SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.4397626981355603,-1.284082777446359,-0.6810080235391502,-0.9928223990802143,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4397626981355603,-0.7551065983529912,-1.5157018308529855,-0.883192886308609,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.4397626981355603,-1.1620113515017356,-1.5206999973638466,-0.9714141548895205,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,1.2794171673907309,1.1316603643998768,1.7846340685451842,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
2.273953666920022,-0.6737256477232424,0.7184785995020101,-0.4504217204455095,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.3075113698893724,-1.3174412259221544,-0.7357479913804917,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.4397626981355603,0.6283695623527398,1.5465081848013638,1.3193118428675468,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-0.4397626981355603,0.9538933648717354,-0.6660135240065665,0.11071117185605214,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.4397626981355603,0.46560766109324203,-0.3677895888585096,0.05813375246558845,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.4397626981355603,-0.8771780242976146,1.038361256197133,-0.476282703950456,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
-0.4397626981355603,0.2621552845188698,-1.5040394423276424,-0.6653157453801666,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
2.273953666920022,-0.38889232051912126,-1.4757164987660951,-0.7995340304240747,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
2.273953666920022,1.116655266131233,0.2236601149267428,0.9066986446389219,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False
-0.4397626981355603,0.7097505129824887,-1.482380720780577,-0.542876381576425,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.4397626981355603,0.18077433388912093,0.4619060519444644,0.2935805692103684,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False
-0.4397626981355603,1.2794171673907309,0.3102950011150049,1.0755956531105826,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True
-0.4397626981355603,-0.8364875489827401,-0.3577932558367871,-0.7252632160493938,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-1.20270182681661,0.6918217114440833,-0.8929757519941104,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
-0.4397626981355603,0.5876790870378653,1.613150404946181,1.3204963153944906,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.4397626981355603,-1.20270182681661,0.32362344514396857,-0.9079352013158861,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,-0.8364875489827401,-1.4623880547371317,-0.8781259760544592,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
-0.4397626981355603,-1.284082777446359,-1.354094447001804,-1.0016840083558702,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4397626981355603,-0.7144161230381169,1.2066328620627962,-0.3731019860477687,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-0.9992494502422379,1.1533190859469427,-0.6524400903187556,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,1.6049409699097263,1.3315870248343282,2.317208012141538,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False
-0.4397626981355603,-0.5923446970934935,0.11036834068055341,-0.44217428210975046,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False
2.273953666920022,-0.7957970736678657,0.5652014931689308,-0.5178927851284741,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,-1.1620113515017356,-1.3707550020380082,-0.9696155114226795,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
-0.4397626981355603,-0.7551065983529912,-0.31780792374989675,-0.6756689126527152,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.4397626981355603,-1.284082777446359,-1.3674228910307673,-1.0018594857672694,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,-0.3482018452042468,0.48689688449877083,-0.16627992203747138,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,-0.38889232051912126,-0.5194006396879686,-0.5213365293271821,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
-0.4397626981355603,1.2387266920758564,1.0800126437876436,1.730762503245652,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False
-0.4397626981355603,-1.2433923021314846,-0.5260648617024504,-0.972752170151439,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,1.6049409699097263,1.4831980756637873,2.5695883990863337,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
-0.4397626981355603,-0.9178684996124891,-0.6593493019920847,-0.8243202147842015,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4397626981355603,-1.0806304008719867,-1.510703664342124,-0.9634079979944353,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,-1.0806304008719867,0.13535917323485985,-0.8215564455546652,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,1.6049409699097263,-1.3207733369293952,-0.22401199038778458,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.4397626981355603,0.3028457598337443,-1.4957091648095404,-0.6713697160734367,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
2.273953666920022,1.3607981180204798,1.2599466381786497,2.0482669444959494,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.4397626981355603,0.38422671046349316,1.0067062016283446,0.7245530916066268,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.4397626981355603,0.5876790870378653,0.30029866809328243,0.5214160532357114,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True
-0.4397626981355603,1.0759647908163588,0.3802693322670633,0.9702872715946809,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,True
2.273953666920022,-0.9178684996124891,0.720144655005631,-0.6365813192635594,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,-1.284082777446359,-0.5327290837169322,-0.9908702128783988,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.4397626981355603,-0.06336851800012572,-0.03457848813442375,-0.1741544708740073,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False
-0.4397626981355603,-0.2261304192596235,-1.3057788373968113,-0.6664563485542611,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
